loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
445218,0.8622514285714286,0.8566502070742739,0.992613279451861,B,36
1731147,0.9711152683728557,0.8279123904637631,0.9808191425437176,C,36
2188465,0.854861038689128,0.8585135989318069,0.989372088017116,F,60
2174088,0.8679464320963548,0.8506036365562201,0.9949719542124829,C,60
1693288,0.9061711416865569,0.8684089628171876,0.9820330385784615,B,36
531988,0.9955084642990285,0.8656403648328388,0.9929488923298274,D,60
2053784,0.8576378300099564,0.9010491811085655,0.9959333485928248,E,60
453560,0.8622990947718455,0.8647094216849052,0.9951306208872647,B,60
917404,0.8580814975538839,0.8310827742000728,0.9884361648829536,D,36
1711066,0.9818231863435002,0.8630413037727471,0.9930271353992766,E,60
1743966,0.8655760949295784,0.8885849499178328,0.9985658165584732,A,36
1740610,0.8620789994613991,0.8471053343630887,0.9849326169359709,C,36
1724515,0.8825979630479163,0.8497948285752335,0.9817861627118742,G,60
2187732,0.8634522848228328,0.887830343698138,0.9961927752875571,C,60
588269,0.8591536866257776,0.8574982740699695,0.9929599528245808,C,36
2191902,0.8549821455638864,0.857536675574656,0.9620997709652995,F,60
2061140,0.8658532153022446,0.8762255615723152,0.995076757886988,B,60
927577,0.8660770505265052,0.8526968061962781,0.9922588078180365,D,60
506914,0.8646448006580074,0.8499033651160599,0.9924492227743128,C,36
547753,0.8659726066536902,0.8932032821354101,0.9979297430410272,A,36
2057733,0.8596498673455667,0.8476653396862185,0.9890023665651001,C,36
541734,0.8642234535497877,0.8708867782450675,0.9933176190134483,C,60
957779,0.8597574572559976,0.8418615959848388,0.9891137063474259,C,60
1699299,0.7706271061948522,0.8477406351407112,0.9917133230513916,D,60
2097072,0.8615871351041771,0.8455602895999516,0.9954930880695781,B,36
453792,0.9945296960917961,0.8558177089270447,0.9960372380607324,D,36
1670024,0.8623808185636457,0.8607534135476727,0.994099119227725,D,60
2177200,0.6276454891736093,0.8462671783348892,0.9924011700759217,C,36
471051,0.867188975071471,0.8464581289249831,0.9964926683393261,A,36
1723929,0.8674125285770447,0.8545874005652275,0.9906164994905355,B,36
978994,0.8615904017364757,0.8570203215412134,0.992646310175245,B,36
1711805,0.8596387436575765,0.8286292985260936,0.9883372423562435,C,36
1702039,0.8640438913421651,0.8485433039174963,0.9963038170406681,A,36
920139,0.8602716293456972,0.8054595353357737,0.9852670731103308,C,36
1663004,0.8596625278573703,0.8451510173291632,0.9722002262906655,D,36
2082610,0.85993,0.8352306772158407,0.9874408964518776,D,36
627942,0.8664941147257734,0.846720236762883,0.9937916444574652,A,36
542289,0.8573812177985574,0.8800808288122861,0.9948514316401874,E,60
1660982,0.8574398688083357,0.8570476312523629,0.9942748750689815,D,36
920350,0.865546768029755,0.8517221388125695,0.9957697656426021,B,36
913678,0.903195047458628,0.8501606640337882,0.9695785461487632,E,36
1723021,0.9316640707096464,0.850320619868033,0.9945090411411746,B,36
2156168,0.9906836695907523,0.8621400915412911,0.9938850317845429,B,36
920995,0.8537516621104482,0.8892383675574719,0.9959180345086768,E,60
564946,0.86498422850943,0.8625884768692601,0.9901350735529042,B,36
523477,0.8544103871092666,0.8488246370867807,0.9894856194190009,E,60
2154609,0.9020706126133675,0.8602285404495762,0.9909283237782006,E,60
917106,0.8590367431235452,0.8601500149362106,0.9903653963261543,C,36
2210499,0.8891955582375665,0.8588761219913538,0.9932607203616867,G,36
958813,0.417520980557329,0.8242569449724617,0.9844261953228276,D,36
611911,0.8640704646761846,0.825796453830945,0.9925701922719018,C,36
948901,0.8594834885939568,0.879754178633962,0.9970005460284405,E,60
1656098,0.8615448807596839,0.8589970513551538,0.9930636055753816,B,36
531207,0.7073040078971932,0.8267339917532435,0.9858881693264276,C,36
2179343,0.8621975983212005,0.8455924106078444,0.9953550047490496,C,36
449721,0.9924941559498225,0.8367043070302418,0.9768649039876065,D,36
611009,0.8511030294407939,0.8548570065305348,0.9683554636061522,G,60
2181596,0.8239461633544866,0.7935425308874515,0.9889017947574316,C,36
600346,0.8531427646635661,0.8736689451024222,0.9901314823138112,E,60
509844,0.8581717258370557,0.8814101961151806,0.9972986190131098,D,60
623680,0.8602786708327919,0.8201549433367414,0.9801400146826527,C,36
1743449,0.90160955729818,0.8161694144138081,0.9763529868721067,D,36
1714707,0.8611413560696607,0.8309397458068376,0.983614118633277,D,36
2060160,0.906215,0.8832087258532855,0.9962478574611847,C,60
1744522,0.8669933052302332,0.8480956974594936,0.9928115090598224,B,36
1677017,0.8622063976518232,0.8396664260611105,0.9923004864383017,B,36
2182321,0.7806120833333333,0.8357884457328437,0.9809330582056807,E,36
886017,0.8634925805753039,0.8630877336574004,0.996063594958096,A,36
1701460,0.9701292884797467,0.8631184974036124,0.9957013603727125,A,36
2102854,0.8626849756160963,0.8519731488196975,0.9962579141150726,C,60
1732317,0.8612080296522765,0.861237869939287,0.9943813774729198,C,36
1748566,0.9805820718152656,0.8570886462025115,0.9927411373036586,B,36
528392,0.7686643635769473,0.8356535544465953,0.9883159431500766,D,36
530264,0.8646300726515043,0.8613647561921317,0.9960827700424023,C,36
2079141,0.8562017701613198,0.850505378885751,0.9649613236669556,D,36
503450,0.8581451014975248,0.892138109520991,0.9983859765135022,D,60
1696976,0.862628930236853,0.8262950506520893,0.9794617289146638,C,36
1699121,0.8609314622737442,0.838485822305133,0.9884774289605627,C,36
2123884,0.8636511778871696,0.8561242409234281,0.9964831284761587,A,36
2093809,0.864130629409267,0.819321148292973,0.9919555677934822,C,36
1750210,0.7456233097338344,0.8579643407268185,0.9880996252000145,D,60
970937,0.857047609399723,0.8441749870124028,0.9860466041891538,E,60
880565,0.47631484469316165,0.8216358999817481,0.9936091449027198,B,36
649462,0.784392085668909,0.8520250353849601,0.9904731178814618,B,60
2074832,0.8650143353452129,0.8755812066044526,0.9887219447200063,B,36
2154652,0.8639538085100608,0.8552547391130036,0.9823696976012314,C,60
908494,0.8552891658995572,0.8724424562537805,0.9919474068097012,F,60
2156653,0.8510549071612651,0.8521420547360388,0.991605048685078,G,60
2187068,0.7856816990086339,0.8266687162954475,0.9830716313112076,C,36
939708,0.8559812502397549,0.8437998462220765,0.9813359881928743,E,36
568458,0.8582117425325267,0.8477326084547174,0.9787280112598749,E,36
951989,0.8560703319986354,0.8463343799745278,0.9939271643178975,D,60
2183677,0.9889176330237152,0.8395988806750633,0.9877543837578662,C,36
2112736,0.8640991994516121,0.847988735744553,0.9946275069412798,C,36
594483,0.8629053327679769,0.8287463341305576,0.9933596998471863,C,36
2141874,0.8638042624462001,0.8616088005593345,0.9970573683522503,A,36
1732257,0.8658581745157158,0.8409641681383629,0.9910189198937376,C,36
1720829,0.8578962462924882,0.8260312138320265,0.9896791036808515,D,36
554967,0.8534850333329251,0.847407696069936,0.9624303442084547,E,60
2169116,0.8614544126994716,0.8560262867243447,0.9929436326477197,D,36
2132694,0.8641070426049529,0.8571145037203436,0.9955355261702006,B,36
2168711,0.8603969651423776,0.8580618154048335,0.9906785346087462,C,60
898547,0.8630327269358138,0.8547700227850195,0.9882657921131814,E,60
484092,0.8580850906387103,0.8385960385709429,0.9921809743394437,D,36
2187709,0.8592695015144629,0.8440850632626564,0.9907270918114438,D,60
970345,0.861089008446057,0.9001271732467166,0.9970466360021922,C,60
956499,0.8548786383268079,0.8724130217456256,0.9923697938931618,E,60
2157249,0.8652744725915797,0.8334750761220757,0.9863963551082676,B,36
1733787,0.782918489956241,0.8677582284573414,0.997298296743591,B,36
646824,0.8626907293437968,0.8536732842061248,0.9819979701775409,C,60
894657,0.8569288595154173,0.8416012365708921,0.9873370969751637,D,36
939293,0.8596594007177185,0.871199421636228,0.9831924549755637,D,36
920900,0.8610512673609819,0.8529823457788033,0.9905580636722084,D,60
1667500,0.863832591648044,0.8482140927489661,0.9909263120112598,C,36
907108,0.5042220879560307,0.857681460615832,0.9895717842817602,E,36
2165840,0.6723069435851503,0.8549270794772864,0.9916821594192508,B,36
968034,0.8626030395296111,0.864311495679482,0.9800316323581123,C,36
643702,0.853503804630529,0.8864481636520071,0.9941705751370666,E,60
423402,0.8609981904021288,0.8264918874912269,0.9796197751006553,C,36
2110264,0.835115,0.8590112005197422,0.9955814095423992,C,36
2130084,0.865008954123263,0.8305761503965311,0.9586175395277099,B,36
932411,0.9253122545666439,0.8214961875078005,0.9849905414082836,C,36
1530196,0.7842062534305596,0.8528805388412144,0.9940426982303676,D,36
596018,0.8592078333741259,0.8518600631210795,0.983681983384986,C,36
1690605,0.9302740975467565,0.8472109481877341,0.9803405574023265,B,36
545043,0.8510845952467111,0.8742300374330689,0.9883153195273561,G,60
586546,0.9234838555939473,0.8745760275435833,0.9960018058314555,D,36
608390,0.857459687784771,0.8706292322182366,0.9962543705548966,D,60
1721560,0.9868223735013745,0.8596214046075272,0.9930911570039118,F,36
2109188,0.8551107738829161,0.8569825516801179,0.9900381021434663,D,36
468141,0.8544129454132496,0.8804107878221379,0.9967622965825946,E,60
2180473,0.8555580765318311,0.8612725743476086,0.993708825401411,E,60
965972,0.9771522834579105,0.8256036854201533,0.9857323923489969,C,36
2188404,0.8653675629172536,0.878940067214009,0.9947942384029693,B,60
2147527,0.8536074442871135,0.8550901191932434,0.9881233312899225,E,60
495696,0.8590919862936872,0.8475406337363476,0.9894640652570559,C,60
938704,0.8605638612449528,0.7974927151277909,0.9822992468500156,C,36
2160777,0.8634186782754961,0.8525490596035364,0.9915015519722434,C,60
1695293,0.8574077593882122,0.8644840349991776,0.9947159863359035,E,60
2056794,0.8646697679844837,0.8649702240543629,0.9933855396074631,B,36
1710711,0.78171023753626,0.8679468015896019,0.9958021308965703,D,36
1669853,0.8601020942050116,0.8399528343643861,0.9915787818723492,C,36
1707474,0.8611308699720446,0.84527946549143,0.9860316082755521,C,36
2196567,0.8578407501456868,0.8608514338877566,0.9892205654252506,E,60
921253,0.8592920515403494,0.8682905656561737,0.9868562293965142,C,60
575076,0.8676516544777942,0.8476495604646133,0.9791349617728777,C,60
1697741,0.8612250385100126,0.8582464875576632,0.9887987686213932,D,36
533255,0.9984392499909477,0.8364157760983975,0.9839029253511814,E,36
1739649,0.5694980989940956,0.8364072026080177,0.9934165708463026,D,60
2163918,0.8601339006093214,0.8509998808935737,0.9896242632781136,D,60
1675551,0.859761825290864,0.840102593482156,0.9850873266776072,C,36
950514,0.8575567012092798,0.8373372996795149,0.9904477888920056,E,60
925622,0.7691219986932742,0.8615078158172188,0.9796649292037141,E,60
1659777,0.8568735088221482,0.8377467029807016,0.9784038016575497,E,60
2171125,0.8636160215715319,0.8611583846491286,0.9927038116573134,C,60
1709833,0.8625589437283873,0.8533544088405259,0.9942915010919828,D,36
559426,0.8622587262446324,0.8406600781734845,0.9959127047128413,B,36
429799,0.8626849851441372,0.8495287871794303,0.9934799420617155,B,36
1669061,0.8587561146698295,0.8514159633952002,0.9909997202987914,D,60
904166,0.9273844130854215,0.8244900432786959,0.9847859922098794,C,36
1589811,0.8645263600763778,0.8473906457102365,0.9949724039596489,B,36
530349,0.8655408418576751,0.852102209640496,0.992569727563362,B,36
956061,0.8617550994825653,0.8502931032688451,0.9941837916351626,C,36
964025,0.8633407837878111,0.8365193328103872,0.9869066908588553,C,36
597088,0.8664849829136123,0.8510625200453706,0.982394209022021,B,36
642756,0.8577416120912996,0.8582837058443219,0.9935463804348603,D,60
941282,0.8570832365249655,0.8553671032361747,0.9940571241909272,D,60
535850,0.9818107150248344,0.8434236445645962,0.9925323675096447,B,36
583415,0.8591017366127962,0.8483076995764821,0.99143440345681,C,36
639845,0.8606448586594247,0.8515642171204533,0.9861190605537528,C,60
534114,0.8544219474866945,0.87622402383771,0.9935862108602441,E,60
616452,0.862825099003416,0.8536259325224741,0.9921175868759264,B,36
956486,0.8865214285714286,0.8458282102066661,0.9860174705117462,E,36
948058,0.9913352545962142,0.8366086667108816,0.9815513618922345,F,36
599749,0.7899297382017986,0.8551426074536395,0.9923290096904065,C,36
926145,0.863430286049024,0.844844582467303,0.9922474111008024,C,60
975072,0.858266656849764,0.8457189506332468,0.9840875148515574,E,60
1693349,0.8587513664429449,0.8535648870810592,0.9927884764810169,D,60
569535,0.8510216917905241,0.8611969436251317,0.9897314307239852,G,60
916972,0.8608910619693408,0.8428106377313511,0.9934619713721736,C,36
1723603,0.775293067231684,0.8505324767700546,0.9939404665794237,C,60
614342,0.8510177033645997,0.8605792187755051,0.9877287056780124,G,60
927173,0.8582631298737904,0.8533864883889363,0.9911357738894273,D,36
645739,0.7784245361350752,0.8428327006210592,0.9916780312255782,C,60
928091,0.7860753799522315,0.8441155743286777,0.9907159115298436,C,36
1654947,0.8575248030124275,0.8623617359335796,0.9954915156399945,E,60
580294,0.8523998346654883,0.8743011838269654,0.9916921702468424,G,60
1743688,0.5797482839626846,0.8646271379576396,0.9958358260236502,B,36
961622,0.86360903148497,0.8618524411952666,0.9974636700563122,A,36
2200067,0.8536407921391753,0.8632489482916711,0.9849833597095308,E,60
905407,0.8654404750293205,0.8310752600248504,0.9888904040934766,B,36
2071987,0.8611088419893844,0.838199514316513,0.9898398511498778,C,36
564144,0.7753721381255825,0.855111017150658,0.9923398183225971,C,60
1716595,0.8620740312769455,0.8464481371399151,0.9848305536882582,B,36
1703389,0.9882768119359472,0.8381407156574194,0.9896085701129037,E,36
476757,0.860537442450437,0.8569759444481945,0.9921366916125527,C,36
2155001,0.8593620818154897,0.8416426046336325,0.9906776124730895,D,36
949351,0.908167367134444,0.8590206810891332,0.9947261980342161,B,36
646916,0.5023663514400369,0.8365771196752447,0.9782393607222863,E,36
2164834,0.8648448386454624,0.8571347519628243,0.9906810225259798,B,36
599947,0.8536204937907406,0.8681207155796418,0.9916651777869524,E,60
951577,0.8637173788455592,0.8535871508842571,0.9913432784367812,C,36
613322,0.8833572127039547,0.8445931518379628,0.9905371507501533,B,36
1610912,0.8639653363552721,0.8657850653873103,0.9916686195600076,C,60
573688,0.8591906362276102,0.8752998070399944,0.998053191925162,C,60
1713016,0.8579647681194447,0.8707190048160091,0.9863450591993388,D,36
1734785,0.8591969407265774,0.880929622057294,0.992729494546675,D,60
1681446,0.8576169230303228,0.8687047319503848,0.9912091251864087,D,60
1697159,0.8631545608639913,0.840118223996559,0.9929147846911737,C,36
1734472,0.8637576957850777,0.8604415390839829,0.9951222419481945,B,36
1719481,0.8540526924978085,0.8568243869162359,0.9847561486846775,E,60
1696844,0.8651290597886185,0.8512837004541836,0.9911953943196801,B,36
2165420,0.8591624751914256,0.8319514817721568,0.9713352321499715,C,36
1751138,0.859316334193085,0.839863563287207,0.9844983565716645,C,36
650235,0.8575582554126853,0.8371505918228069,0.9911708587642176,D,36
545929,0.8575145063238796,0.8319769324095899,0.9813341938792985,D,36
469689,0.8592011111944614,0.8643270148516786,0.9941839046656719,C,36
1672332,0.858300921187308,0.8704551476125892,0.9949374781751139,D,60
955817,0.9829266534969097,0.8853466580186702,0.9978424153496875,C,60
1711566,0.8576325711866049,0.8525202803197207,0.9894180223272415,D,60
2129214,0.6516020135517386,0.8824124653140316,0.9971230305602907,B,60
964370,0.865787736683391,0.8397878575625308,0.9893063152419052,C,36
921671,0.862379513776935,0.851437781745217,0.985048733515669,B,60
1675013,0.8611121580451647,0.840746197631961,0.9897021717202598,C,36
1694645,0.8598608569705173,0.8481306321693174,0.9909786581940193,C,60
638421,0.8638088589922579,0.8377836562462433,0.9855582367351854,C,36
1721794,0.8587366860189525,0.8578694178308894,0.996079141345877,D,60
537988,0.8604843226129227,0.8743292594655248,0.9960933721497212,C,36
2045682,0.8629075341888772,0.8580247728793939,0.9945554751998664,C,60
893416,0.9956095342184123,0.8614433262606872,0.9956910667016713,D,36
961353,0.8515770577037592,0.8355692326390611,0.9797555749659487,F,60
625985,0.8591461387832096,0.8371577333435214,0.9753862788567164,C,36
902518,0.8542938762622003,0.8523715403627822,0.9889206682239524,E,60
1718588,0.41295382080837406,0.8431593679400106,0.9919355748407721,C,36
880790,0.853602525236741,0.8607604416042685,0.9849419519994385,E,60
969467,0.8609060627874913,0.8547760441901777,0.989993679507757,C,36
1561352,0.8560799426347615,0.8651217247940407,0.9852587659293497,E,60
1676262,0.8636815699195477,0.8701962115648271,0.9951255554001003,B,60
943814,0.9728093883743821,0.8509568958711522,0.9850942136832342,E,36
450141,0.8666639056192172,0.832500834070753,0.9805238913292743,C,60
968022,0.864513193945662,0.8468091299708491,0.9912839319745805,B,36
1750322,0.8602002000101271,0.8529502033816606,0.9827043597501548,D,36
887729,0.9957276569274334,0.8776430960998761,0.9965856051283773,B,36
1661505,0.8615633638756053,0.8513015924281435,0.9921889203090601,B,36
451681,0.7798247367602132,0.8591624574106559,0.9952684888644425,C,60
533400,0.8589853992639932,0.8590029910497889,0.9870493313808417,F,60
1739445,0.8546906340611717,0.8283109343541448,0.961726555082799,E,36
650106,0.8647321843821436,0.8521992326624526,0.9927184872289734,C,60
545978,0.8570031315359821,0.8375917954196537,0.9921048993116153,D,36
1679258,0.8545842857142857,0.8713262589123718,0.995513038325053,B,36
1659447,0.8605626779586553,0.849348209157246,0.9909729274271355,D,60
477961,0.8634338264812946,0.8535637736631237,0.9813797579451139,C,60
1736020,0.8679512658774734,0.8599510540904758,0.9801790895462447,E,36
650197,0.8605082204805162,0.8563444599680866,0.9952554197680225,C,60
1666913,0.8547914964448531,0.8619142089107025,0.9893058705141038,E,36
619288,0.9767666089704122,0.8959599398492238,0.9982324852627478,A,36
2119928,0.9337482547477427,0.8387656653740322,0.986485391762845,D,36
2158131,0.890335812239006,0.8690400665742904,0.9967608557488253,C,36
1714888,0.8590255321819869,0.8330523492755889,0.9854766009619815,C,36
2177583,0.8592295979554162,0.8497675180718213,0.9916447442201903,D,60
1656962,0.9208385468625826,0.8523722665956098,0.9764017688049532,F,36
625249,0.8620062652452749,0.8568989119001666,0.9952537828279024,B,36
2121098,0.8646216090839963,0.8325764181716447,0.9905162160587172,C,36
2183240,0.9330974670411526,0.8258046235213214,0.9827558325350868,C,36
1704909,0.890276,0.8562525071794453,0.9899549657195605,C,36
2164216,0.8617661572225692,0.8627187978259035,0.995359135807468,C,60
1699964,0.8627993484828297,0.843663885499994,0.9874373959357053,C,36
962463,0.7806393550779143,0.815317172984788,0.984432148530873,F,36
956148,0.5775404313040027,0.8607449735087374,0.9948178758781755,B,36
561337,0.8660287763628844,0.8448443988502072,0.9963564200718442,B,36
1706968,0.8556465718192371,0.8645702239577664,0.9893809980890214,E,60
1719042,0.8597538958813873,0.8450473112867013,0.9848427716629432,C,36
529473,0.8581601885561971,0.838688098291696,0.9863972744741129,D,60
2087405,0.8576385181195922,0.870372272046765,0.9983247413813114,D,60
2059003,0.8599847848925368,0.8588790239948749,0.9903404310583702,D,60
1732792,0.5042428297697619,0.8702875095231761,0.9939466197548797,E,60
942076,0.8611005709708759,0.8712296627955378,0.9965504895014822,C,60
2057556,0.8642074352556706,0.8706812039936904,0.9962595969577718,C,60
883906,0.8558766143268606,0.8825788054447791,0.9952681214869645,D,36
593099,0.8636639174121494,0.8644089547481024,0.9974365478396496,A,36
646452,0.8498077468512768,0.8532524972896538,0.9891050469929376,G,60
2162875,0.8603598524508304,0.8450696281026729,0.9908022178642469,B,36
934920,0.8598386911573137,0.8584465882003021,0.9916477021678017,C,60
954339,0.9137792758131117,0.8520390729097193,0.9933237372553139,F,60
612574,0.8511085719274015,0.8702360528570148,0.9924562044245164,G,60
1728433,0.9865269844292359,0.8223655533024454,0.9859110775947311,C,36
571751,0.8623306170263237,0.8334745566353041,0.9936618618970194,C,36
587031,0.8603558000877252,0.8765517144098857,0.9966336529837607,C,60
568237,0.9259520271270919,0.8447539534053218,0.9896113494382472,E,36
2186370,0.9714755214439235,0.8558521604496323,0.9945782454098301,C,60
583678,0.9956930932720949,0.8386983593399224,0.9883247112604686,D,36
2121637,0.857573010891258,0.8674867772482198,0.9918359831613222,E,60
973686,0.8617038335211049,0.831071815057486,0.9874577695629647,D,60
2064770,0.8580739840291746,0.840654051226982,0.9905737378417505,D,36
1737148,0.8650526410248967,0.8375749153247233,0.9892405002034352,B,36
2177440,0.8593355964878134,0.8568726511812463,0.9819220009741065,E,36
933694,0.8605309548930816,0.8434843873171317,0.9929455266761733,C,36
1669280,0.8672062361561176,0.8911092279840893,0.9992543120171696,A,60
2092562,0.7167822265112815,0.8815294128370784,0.9976178886524358,B,36
2067500,0.8858156841438918,0.8526571003756653,0.9910966158994468,C,36
1750384,0.8598319152481555,0.8652292323822437,0.9951174948258892,C,60
896071,0.8646376921088972,0.8457322669163461,0.9971387371002207,C,36
2100165,0.861181930494886,0.8422290290172552,0.9702505365069355,D,36
623358,0.8589810004489637,0.8586860363117818,0.993262247224645,C,36
979342,0.8580739653477064,0.8438507868455312,0.9829550721407816,D,36
803855,0.8522893333333333,0.8713306977217247,0.9789181995331381,F,60
2118447,0.8620342101341909,0.821167151647631,0.966866178796375,C,36
959314,0.8510584978573483,0.8401493304366938,0.9817951217375972,G,60
524453,0.8642195364037621,0.8593119534268416,0.9915402786504911,C,60
1691666,0.934031200282686,0.8583223031111744,0.9825831703005332,D,36
1744816,0.8602579036641939,0.8587632792286521,0.9952071418431312,C,36
901077,0.9949450143940715,0.8519102451615904,0.9860909241669659,F,60
2178182,0.8647859706745668,0.846002013438599,0.9885209064528171,D,60
973795,0.8622338280634189,0.8424912444782549,0.9954841789382288,C,36
593807,0.8531402090610948,0.8403126831537959,0.9661681191440343,G,36
2175548,0.770532470613895,0.8099800358840981,0.9801064608737541,D,36
2064941,0.9841144269597237,0.8557485251216099,0.9900340035379235,E,36
1671785,0.8719403521114206,0.8196810258038796,0.9944819776822434,A,36
1710359,0.8536407267612589,0.8588392201121731,0.9893885586842425,E,60
952567,0.8609851699680607,0.8592339026814066,0.9921648017135404,C,60
1703295,0.8632984970746242,0.8557935300245344,0.9895666051828024,B,36
1720979,0.865142840141399,0.866062591284901,0.9946540460734311,B,36
2190840,0.8590901032361886,0.869882398529728,0.9975115453727759,C,36
1671088,0.9976851262416404,0.8316586680129014,0.9866449624010105,D,36
583520,0.8639437989625832,0.8736982562965259,0.997282815460129,C,60
2180001,0.44840748671198216,0.8465227827032156,0.9863656867210173,E,36
632780,0.8663323762807982,0.8429323331482526,0.9900230939138536,B,36
962726,0.8899470679813182,0.8527690238304776,0.991734774972901,C,36
1712330,0.8619050628990055,0.8613472831121605,0.9932149593977717,C,60
588419,0.8631283682053873,0.8352929719161654,0.9870899778898206,C,36
2125044,0.9729667707546116,0.8450180566070549,0.9906805824267078,D,36
481208,0.8592987929768945,0.8634439878569485,0.993695295631278,C,60
930893,0.8642168527866686,0.8750518237169401,0.9973629793154853,B,60
1654843,0.8619368448634137,0.8485822765233378,0.9872491214986359,C,60
592504,0.8511455483710519,0.83505566279334,0.9614936365952808,F,36
2136847,0.8573775558622131,0.8770761814406834,0.9955663949469453,E,60
1749053,0.8566342778052842,0.8950766368141941,0.996645447408124,E,60
910502,0.9291178460233845,0.8445049219976491,0.988308162644213,C,36
601026,0.8633626303084114,0.827062946473281,0.9858502377752543,C,36
933664,0.8576131316270379,0.8731777608425024,0.9974373960456664,D,60
559705,0.8598141894608958,0.8702326433583145,0.9941422375262335,C,60
2117010,0.8624153047975989,0.8398617474185639,0.9868213683919106,D,36
1675509,0.8654479295456914,0.8747193871628249,0.9936259846868115,C,60
558891,0.8597332164483547,0.8302090764559413,0.9865024116163703,C,36
521656,0.8670808329615791,0.8299517493005649,0.9841355408851327,C,36
1721953,0.8621863314587234,0.8447814171515114,0.9865409840184632,C,60
628712,0.8610974691308674,0.8392427728347902,0.9898758313780986,C,36
554823,0.8707568038401042,0.8620515629172993,0.9957359956180456,A,36
976990,0.8592981497155217,0.8600314339820752,0.9956489748022421,E,60
2124465,0.8627216679986547,0.8562146161095564,0.9961320604224376,B,36
1678874,0.8587207618544205,0.850153232875738,0.9943407784818414,D,60
2160648,0.864366065842747,0.8660270321873718,0.9905117388865269,B,36
632448,0.5707343743679478,0.8406853308160942,0.9948323874538948,D,36
2157184,0.8570770849146814,0.8367115410460655,0.9877814826666103,D,60
1727421,0.8070247422041928,0.8499809767452531,0.9758440495624929,E,36
2140010,0.9054130962782458,0.8547112951895499,0.9910355034260556,D,36
1730093,0.9354346121721129,0.8468391929729976,0.9822348010286472,D,36
976333,0.8622455476874988,0.8459945096207843,0.9915031531971576,C,36
609134,0.863393033869262,0.8422048736559321,0.9897830970686566,C,36
493400,0.8578561438822592,0.8531317622794596,0.9977330210100938,C,36
2178025,0.9623586236957734,0.8633520652524955,0.9810273724837165,F,60
1681843,0.8629165201716554,0.8681316293184352,0.9938454759643115,C,60
945944,0.8518248440335868,0.8591310452296691,0.9865172239760821,E,60
1655827,0.5615421691742377,0.836823504217632,0.9908512765429273,C,36
580918,0.8592843010377325,0.8526333279218807,0.9849412590941534,C,60
1672202,0.8363582558729747,0.8409900078469875,0.9895184531032913,C,36
2176956,0.876450689670484,0.8686631795370996,0.9935065352711637,E,60
953768,0.8624877142857142,0.8492302885809808,0.9908716482774813,E,60
2187231,0.9236880033187497,0.8331542632621372,0.9870326300248543,C,36
2186892,0.8640002106651817,0.8630039043908192,0.9957455897182796,C,60
1709777,0.8575274046169515,0.8273120396877837,0.9814878323874513,D,36
888362,0.8572841739821018,0.8554856505319187,0.9952082517466133,D,60
606528,0.8591456996820184,0.8157805722297868,0.9758804570007676,C,36
2162651,0.88155075331958,0.8612203192020219,0.991402231226399,B,36
636378,0.8612659536561137,0.843085577788111,0.9869547956092264,B,36
976710,0.5777756156924155,0.8580020121667037,0.9927842376103557,C,36
560208,0.8659858555719513,0.846146962656607,0.9773508398578796,D,36
958939,0.8586432644494559,0.8725552299430996,0.9957926465442662,C,36
900535,0.8529942857142857,0.8411727057489296,0.9573488062992231,G,36
630930,0.8631940097924905,0.8438721268188993,0.9927987629233727,C,36
2053791,0.8633644408861734,0.8280689680741117,0.9873354671861628,B,36
963664,0.8626523049030848,0.7842795491021207,0.9914838112204346,C,36
2142054,0.7806914824408882,0.8346542048905012,0.9696548539248749,D,36
2184186,0.8604053384345195,0.8656422174589088,0.9958974260664964,C,60
2137951,0.8659768443915085,0.8477172786459566,0.988390042853007,B,36
976108,0.8592985048766522,0.8678916637120349,0.9956658858615929,C,60
551519,0.7770250313815255,0.9118551835440818,0.9998274204902151,B,36
941993,0.8623056625658421,0.8534641857759242,0.9930373957372557,D,60
1740420,0.8604030764274785,0.8491021551183366,0.9949389443202645,C,60
1657528,0.8615140601617384,0.8466847256919711,0.9885949352416163,D,36
573280,0.776902,0.8429072965862575,0.9693039554661318,E,60
2083086,0.8617321429711681,0.8498705550503896,0.9927282156977274,D,36
2143938,0.8652314400749233,0.8602129881533898,0.9970434382983421,B,36
551835,0.856294558239012,0.8740531469809792,0.992585859760213,D,60
944740,0.9886356921090792,0.821402094295367,0.9820964366082694,D,36
2178577,0.8555595637816689,0.8599432943431444,0.9935463795862386,E,60
1667036,0.8604551818581312,0.854791231781704,0.993759617214688,D,36
980135,0.581583731375205,0.8506636319118291,0.9933055333025093,B,36
2172914,0.8655400696864112,0.8491595292154932,0.9901962276376971,D,36
599001,0.8569789532037347,0.8435126662635526,0.9846972888206974,D,36
969970,0.8650551493514861,0.8490545330586979,0.9895796310297744,B,36
1686362,0.8547478774612136,0.8601630164086507,0.9771176702180043,F,60
1680318,0.8590012944802987,0.8466761202725248,0.9935628843021659,C,36
2187689,0.8640374756136291,0.8573716242166671,0.9933694767634778,B,36
1694471,0.491284278513772,0.8649870554871713,0.9882290656909923,G,60
1709000,0.8657044730816805,0.8436923381336735,0.9938233286243149,A,36
920815,0.7717087166236675,0.8353243427795047,0.9805386330899208,F,60
560099,0.7133538152483695,0.8427893014795939,0.993429781263203,C,36
